상권_코드,기준_년분기_코드,실제매출,예측매출_LSTM,예측매출_Naive,split
3110874,20242,300018889.0,1.353902e+09,363393181.04823107,val
3110874,20243,143816055.0,1.2211087e+09,363393181.04823107,val
3110874,20244,171244521.0,1.5415872e+09,363393181.04823107,val
3110875,20242,736995862.0,4.1942163e+08,700725931.3574451,val
3110875,20243,687690908.0,2.8238506e+08,700725931.3574451,val
3110875,20244,654083158.0,2.6930883e+08,700725931.3574451,val
3110876,20242,662394226.0,6.538344e+08,854007643.0170404,val
3110876,20243,687668806.0,2.2907966e+08,854007643.0170404,val
3110876,20244,552436468.0,1.8054418e+08,854007643.0170404,val
3110877,20242,8732881435.0,2.472289e+09,7390332312.445659,val
3110877,20243,8615273326.0,2.0288183e+09,7390332312.445659,val
3110877,20244,7444350912.0,1.6922628e+09,7390332312.445659,val
3110882,20242,4843122390.0,2.5324485e+09,4088016436.050143,val
3110882,20243,3657995173.0,2.1849316e+09,4088016436.050143,val
3110882,20244,3927351899.0,2.0381501e+09,4088016436.050143,val
3110883,20242,6126631427.0,2.9926172e+09,6542012145.947667,val
3110883,20243,6492062570.0,1.9761929e+09,6542012145.947667,val
3110883,20244,6190208950.0,1.6860061e+09,6542012145.947667,val
3110885,20242,3072722713.0,1.7608869e+09,2796404389.1485004,val
3110885,20243,3092285620.0,1.6854724e+09,2796404389.1485004,val
3110885,20244,3223711951.0,1.4151958e+09,2796404389.1485004,val
3110890,20242,1022713358.0,1.4704205e+09,983406411.062347,val
3110890,20243,968034657.0,9.182826e+08,983406411.062347,val
3110890,20244,950197846.0,5.6320736e+08,983406411.062347,val
3110892,20242,14704490198.0,1.3548093e+10,15795290338.523357,val
3110892,20243,14556338470.0,1.1325276e+10,15795290338.523357,val
3110892,20244,15310986955.0,9.924198e+09,15795290338.523357,val
3110895,20242,17276482297.0,1.9560374e+10,17402514487.135845,val
3110895,20243,16160369380.0,1.8848344e+10,17402514487.135845,val
3110895,20244,19097324659.0,1.9352263e+10,17402514487.135845,val
3110897,20242,1706939798.0,1.7228212e+09,1653032760.9861095,val
3110897,20243,1529758621.0,1.3942335e+09,1653032760.9861095,val
3110897,20244,1680368697.0,1.3127149e+09,1653032760.9861095,val
3110899,20242,155387943.0,2.8853133e+08,143493565.07127714,val
3110899,20243,103428760.0,2.6869312e+08,143493565.07127714,val
3110899,20244,133177443.0,2.4161739e+08,143493565.07127714,val
3110900,20242,3766100096.0,1.5988991e+09,3591905202.102789,val
3110900,20243,3367117570.0,1.2238929e+09,3591905202.102789,val
3110900,20244,2999948841.0,1.025075e+09,3591905202.102789,val
3110901,20242,1481034334.0,9.812128e+08,2179436345.4700565,val
3110901,20243,1344965496.0,8.0861984e+08,2179436345.4700565,val
3110901,20244,1399869515.0,7.55742e+08,2179436345.4700565,val
3110902,20242,12615249597.0,8.370844e+09,12034197921.290344,val
3110902,20243,12382879310.0,7.207425e+09,12034197921.290344,val
3110902,20244,12903445199.0,7.164006e+09,12034197921.290344,val
3110905,20242,1063434647.0,1.322665e+09,811388414.5518239,val
3110905,20243,985554953.0,1.02718874e+09,811388414.5518239,val
3110905,20244,1208310704.0,9.341945e+08,811388414.5518239,val
3110907,20242,2684606130.0,3.590298e+09,2525382776.4875927,val
3110907,20243,2158690379.0,3.2795267e+09,2525382776.4875927,val
3110907,20244,2391740191.0,3.1857884e+09,2525382776.4875927,val
3110910,20242,608762469.0,6.4399846e+08,933742546.3567777,val
3110910,20243,538585875.0,5.5643456e+08,933742546.3567777,val
3110910,20244,589940701.0,4.4877037e+08,933742546.3567777,val
3110913,20242,14752651452.0,1.4576786e+09,14504233485.897736,val
3110913,20243,14616553164.0,1.158889e+09,14504233485.897736,val
3110913,20244,14529320696.0,2.0091941e+09,14504233485.897736,val
3110915,20242,1785703323.0,7.478682e+08,1830371745.7380817,val
3110915,20243,1340892986.0,7.7372883e+08,1830371745.7380817,val
3110915,20244,1443426565.0,6.400249e+08,1830371745.7380817,val
3110916,20242,1987254536.0,1.5392543e+09,2226880140.3680186,val
3110916,20243,1893749896.0,1.0932136e+09,2226880140.3680186,val
3110916,20244,1653642057.0,9.72827e+08,2226880140.3680186,val
3110918,20242,1005927238.0,1.0752882e+09,1402642768.19875,val
3110918,20243,1027571600.0,8.3278106e+08,1402642768.19875,val
3110918,20244,1925835101.0,8.373139e+08,1402642768.19875,val
3110919,20242,352023311.0,8.2158406e+08,405497012.93422705,val
3110919,20243,315367777.0,6.043774e+08,405497012.93422705,val
3110919,20244,224156075.0,4.782834e+08,405497012.93422705,val
3110922,20242,335659325.0,4.3828515e+08,307027900.42200595,val
3110922,20243,236179740.0,3.2751994e+08,307027900.42200595,val
3110922,20244,260691092.0,2.394935e+08,307027900.42200595,val
3110925,20242,1964806611.0,1.1619034e+09,1366186099.9230711,val
3110925,20243,1825850632.0,8.6409254e+08,1366186099.9230711,val
3110925,20244,1897994437.0,8.5022074e+08,1366186099.9230711,val
3110926,20242,904952429.0,1.1364869e+09,522758689.90501255,val
3110926,20243,894052670.0,9.873424e+08,522758689.90501255,val
3110926,20244,806248036.0,8.5553363e+08,522758689.90501255,val
3110927,20242,3379841233.0,1.1302289e+09,2701269024.807281,val
3110927,20243,3248801174.0,9.5572646e+08,2701269024.807281,val
3110927,20244,3362709435.0,6.6306886e+08,2701269024.807281,val
3110929,20242,1127120372.0,2.676682e+09,1506940780.1829612,val
3110929,20243,1189453568.0,2.2410675e+09,1506940780.1829612,val
3110929,20244,1212748861.0,2.1112515e+09,1506940780.1829612,val
3110930,20242,1927615249.0,1.1342175e+09,1479188165.2835348,val
3110930,20243,1384971951.0,6.0776326e+08,1479188165.2835348,val
3110930,20244,1755144007.0,6.8469e+08,1479188165.2835348,val
3110939,20242,15419292070.0,1.3927246e+10,16848996302.76463,val
3110939,20243,13947909129.0,1.271801e+10,16848996302.76463,val
3110939,20244,14818650754.0,1.264108e+10,16848996302.76463,val
3110942,20242,11645640658.0,9.214482e+09,11891725392.226482,val
3110942,20243,10691439817.0,8.763404e+09,11891725392.226482,val
3110942,20244,11878476298.0,8.785111e+09,11891725392.226482,val
3110947,20242,1579151074.0,8.3638976e+08,1416063198.1588292,val
3110947,20243,1331136103.0,6.843857e+08,1416063198.1588292,val
3110947,20244,1424829707.0,4.7092576e+08,1416063198.1588292,val
3110949,20242,1383440225.0,1.7711978e+09,1396826779.3096476,val
3110949,20243,1941633183.0,1.268433e+09,1396826779.3096476,val
3110949,20244,1553045809.0,1.4439176e+09,1396826779.3096476,val
3110955,20242,5496504237.0,7.1264323e+09,5387181088.791454,val
3110955,20243,5388047160.0,6.374327e+09,5387181088.791454,val
3110955,20244,5910086854.0,5.925738e+09,5387181088.791454,val
3110956,20242,275068377.0,1.7690563e+08,174935799.2656418,val
3110956,20243,153442069.0,3.6679862e+08,174935799.2656418,val
3110956,20244,180562106.0,6.251117e+08,174935799.2656418,val
3110957,20242,2611609706.0,4.595338e+09,2626042642.977546,val
3110957,20243,1992321416.0,3.2135688e+09,2626042642.977546,val
3110957,20244,1982789041.0,2.671765e+09,2626042642.977546,val
3110958,20242,203709808.0,1.1491688e+09,116712154.22311868,val
3110958,20243,189406585.0,9.452372e+08,116712154.22311868,val
3110958,20244,179098183.0,7.753376e+08,116712154.22311868,val
3110961,20242,3699675365.0,8.4951885e+08,4136097920.9619603,val
3110961,20243,4107877571.0,5.5505555e+08,4136097920.9619603,val
3110961,20244,3933709239.0,1.05890016e+09,4136097920.9619603,val
3110965,20242,354512200.0,7.0812416e+08,533216747.3563704,val
3110965,20243,532780592.0,1.0220704e+09,533216747.3563704,val
3110965,20244,342817106.0,9.996613e+08,533216747.3563704,val
3110966,20242,4035408792.0,5.10889e+09,4838161935.413451,val
3110966,20243,3713358536.0,4.26679e+09,4838161935.413451,val
3110966,20244,4087718263.0,4.000007e+09,4838161935.413451,val
3110967,20242,1216834474.0,1.1103297e+09,1664116269.1345503,val
3110967,20243,1119998579.0,7.149996e+08,1664116269.1345503,val
3110967,20244,1282152071.0,7.4952045e+08,1664116269.1345503,val
3110970,20242,879303012.0,3.80934e+08,348637446.88211036,val
3110970,20243,817223903.0,1.351525e+08,348637446.88211036,val
3110970,20244,1447829311.0,7.361075e+07,348637446.88211036,val
3110971,20242,3338627253.0,1.767843e+09,3405713197.4731064,val
3110971,20243,3823529492.0,1.102858e+09,3405713197.4731064,val
3110971,20244,4615116149.0,1.2219546e+09,3405713197.4731064,val
3110973,20242,1665204260.0,1.6789014e+09,2091605541.3952777,val
3110973,20243,1809325599.0,1.2947242e+09,2091605541.3952777,val
3110973,20244,1728273202.0,1.4471241e+09,2091605541.3952777,val
3110975,20242,1554928062.0,7.529349e+08,1454144102.976965,val
3110975,20243,1632037244.0,7.0974406e+08,1454144102.976965,val
3110975,20244,1600618849.0,6.0690605e+08,1454144102.976965,val
3110976,20242,1344850946.0,1.4772965e+09,959577804.807088,val
3110976,20243,1219269774.0,1.1164947e+09,959577804.807088,val
3110976,20244,883275034.0,1.1158092e+09,959577804.807088,val
3110979,20242,1562246735.0,3.159319e+08,3232823469.2708726,val
3110979,20243,1889568396.0,1.39514e+08,3232823469.2708726,val
3110979,20244,2172331049.0,1.5102966e+08,3232823469.2708726,val
3110980,20242,396299837.0,8.4365254e+08,367025751.9831629,val
3110980,20243,318620299.0,6.646504e+08,367025751.9831629,val
3110980,20244,340672890.0,5.885354e+08,367025751.9831629,val
3110981,20242,3462654640.0,1.5848655e+09,4859075377.627658,val
3110981,20243,3788165792.0,1.1185366e+09,4859075377.627658,val
3110981,20244,4035856064.0,1.1786552e+09,4859075377.627658,val
3110983,20242,1692212281.0,7.703082e+08,1494945081.9894314,val
3110983,20243,1480922617.0,7.1685126e+08,1494945081.9894314,val
3110983,20244,1531147166.0,7.078986e+08,1494945081.9894314,val
3110988,20242,1229597605.0,7.1469555e+08,1455219161.0835204,val
3110988,20243,351840981.0,7.343886e+08,1455219161.0835204,val
3110988,20244,282812126.0,6.210224e+08,1455219161.0835204,val
3110992,20242,17918820269.0,5.364211e+09,14525336328.705786,val
3110992,20243,16733501116.0,4.720474e+09,14525336328.705786,val
3110992,20244,16108159047.0,4.7817324e+09,14525336328.705786,val
3110994,20242,10444472085.0,3.216003e+09,6544671102.792289,val
3110994,20243,11453537173.0,2.8185948e+09,6544671102.792289,val
3110994,20244,12516168176.0,3.11921e+09,6544671102.792289,val
3110995,20242,1351975003.0,7.359998e+08,1010684816.0322717,val
3110995,20243,1355197495.0,7.1299366e+08,1010684816.0322717,val
3110995,20244,1509880615.0,7.9569626e+08,1010684816.0322717,val
3110996,20242,5977751204.0,1.0450595e+09,6203985623.335363,val
3110996,20243,6982636285.0,5.8989523e+08,6203985623.335363,val
3110996,20244,6499126127.0,4.4300176e+08,6203985623.335363,val
3110997,20242,28713671750.0,1.8934172e+10,26907307631.61359,val
3110997,20243,29192341962.0,1.7223492e+10,26907307631.61359,val
3110997,20244,30582140163.0,1.7426117e+10,26907307631.61359,val
3111000,20242,1490385822.0,5.583259e+08,1058083184.57962,val
3111000,20243,1429862339.0,5.87554e+08,1058083184.57962,val
3111000,20244,1548382334.0,3.5369606e+08,1058083184.57962,val
3111003,20242,18374228218.0,1.7055396e+10,18022177146.139313,val
3111003,20243,17085401732.0,1.4876151e+10,18022177146.139313,val
3111003,20244,17799001837.0,1.3989731e+10,18022177146.139313,val
3111004,20242,28441612733.0,2.0473854e+10,29144392004.772636,val
3111004,20243,25794748342.0,1.8940891e+10,29144392004.772636,val
3111004,20244,27278119669.0,1.844434e+10,29144392004.772636,val
3111005,20242,9062982959.0,6.190371e+09,8313841703.9826765,val
3111005,20243,8267712489.0,5.4123704e+09,8313841703.9826765,val
3111005,20244,9018007155.0,4.627565e+09,8313841703.9826765,val
3111006,20242,16644555765.0,9.118845e+09,16752855529.3454,val
3111006,20243,16483917296.0,8.0751365e+09,16752855529.3454,val
3111006,20244,16190733351.0,7.793739e+09,16752855529.3454,val
3111007,20242,3559193934.0,4.448597e+09,4894140784.7664585,val
3111007,20243,4081333512.0,3.498517e+09,4894140784.7664585,val
3111007,20244,4053466220.0,3.5197007e+09,4894140784.7664585,val
3111008,20242,5019844811.0,4.9761336e+09,5427562225.2018585,val
3111008,20243,4996925538.0,3.4944422e+09,5427562225.2018585,val
3111008,20244,7740139462.0,3.2414738e+09,5427562225.2018585,val
3111010,20242,12512767706.0,1.0511814e+10,11240349902.551828,val
3111010,20243,11064727213.0,9.58149e+09,11240349902.551828,val
3111010,20244,11205341504.0,9.194257e+09,11240349902.551828,val
3111012,20242,2803039226.0,6.705603e+09,2884759191.6388526,val
3111012,20243,2682053790.0,5.792555e+09,2884759191.6388526,val
3111012,20244,2510168300.0,5.4699377e+09,2884759191.6388526,val
3111013,20242,17689722943.0,1.3104416e+10,17463460395.69684,val
3111013,20243,17043417060.0,1.3033398e+10,17463460395.69684,val
3111013,20244,17425532364.0,1.2632547e+10,17463460395.69684,val
3111014,20242,7937359896.0,1.765858e+09,8969388698.139076,val
3111014,20243,7156722831.0,1.1791949e+09,8969388698.139076,val
3111014,20244,7905029266.0,1.0851965e+09,8969388698.139076,val
3111015,20242,9741483939.0,1.14745e+10,7357055512.194964,val
3111015,20243,8536752272.0,1.0444562e+10,7357055512.194964,val
3111015,20244,8986519185.0,9.522479e+09,7357055512.194964,val
3111016,20242,622102314.0,1.07019955e+09,643428384.5927336,val
3111016,20243,637695808.0,7.1788435e+08,643428384.5927336,val
3111016,20244,501726433.0,5.639125e+08,643428384.5927336,val
3111019,20242,4283452428.0,8.4020357e+09,3434594176.4276767,val
3111019,20243,3602419513.0,7.614896e+09,3434594176.4276767,val
3111019,20244,3555626694.0,7.7106857e+09,3434594176.4276767,val
3111021,20242,30013441424.0,2.4719886e+10,26661461162.494614,val
3111021,20243,29254027002.0,2.224426e+10,26661461162.494614,val
3111021,20244,30041451492.0,2.063821e+10,26661461162.494614,val
3111022,20242,893765487.0,7.080714e+08,778036032.2323833,val
3111022,20243,857774916.0,4.463128e+08,778036032.2323833,val
3111022,20244,767446997.0,3.7473216e+08,778036032.2323833,val
3111023,20242,4243671975.0,3.1315315e+09,4696392039.468845,val
3111023,20243,4542283853.0,1.4048417e+09,4696392039.468845,val
3111023,20244,6228330630.0,1.5049489e+09,4696392039.468845,val
3111025,20242,993407512.0,4.4636643e+08,918146487.274892,val
3111025,20243,986647178.0,4.1592438e+08,918146487.274892,val
3111025,20244,887175255.0,7.996139e+08,918146487.274892,val
3111026,20242,9110131615.0,7.2276756e+09,9260573305.536898,val
3111026,20243,8554003189.0,6.991608e+09,9260573305.536898,val
3111026,20244,8373335324.0,7.271217e+09,9260573305.536898,val
3111027,20242,6459726404.0,7.01671e+09,6466797794.830203,val
3111027,20243,8326022132.0,6.2765676e+09,6466797794.830203,val
3111027,20244,7604022530.0,6.351002e+09,6466797794.830203,val
3111028,20242,6288652686.0,4.3973734e+09,6169406078.001071,val
3111028,20243,5879030641.0,2.9514742e+09,6169406078.001071,val
3111028,20244,6127370309.0,2.1348268e+09,6169406078.001071,val
3111030,20242,4945328093.0,3.6926623e+09,4660523447.008928,val
3111030,20243,4932352010.0,2.7077844e+09,4660523447.008928,val
3111030,20244,4356918608.0,2.6134403e+09,4660523447.008928,val
3111031,20242,3748453567.0,3.4736955e+09,2854248801.795584,val
3111031,20243,3703226035.0,2.0442705e+09,2854248801.795584,val
3111031,20244,3844623576.0,2.2147046e+09,2854248801.795584,val
3111032,20242,24543831211.0,5.592982e+09,24395569565.374073,val
3111032,20243,24294754358.0,3.1311793e+09,24395569565.374073,val
3111032,20244,25986076419.0,2.5035653e+09,24395569565.374073,val
3111038,20242,5329397928.0,2.9862653e+09,5942238860.5409155,val
3111038,20243,5158216267.0,1.7250376e+09,5942238860.5409155,val
3111038,20244,4129066970.0,1.5012448e+09,5942238860.5409155,val
3111042,20242,8305192288.0,4.9818885e+09,8864632835.443268,val
3111042,20243,6878475582.0,4.1060954e+09,8864632835.443268,val
3111042,20244,7318342659.0,4.0776553e+09,8864632835.443268,val
3111044,20242,14317648434.0,6.464096e+09,11729261131.233707,val
3111044,20243,13577433300.0,5.0375183e+09,11729261131.233707,val
3111044,20244,13982651663.0,4.6146524e+09,11729261131.233707,val
3111046,20242,35159135133.0,1.6412716e+10,36894374727.8429,val
3111046,20243,33052030000.0,1.5026722e+10,36894374727.8429,val
3111046,20244,34325733733.0,1.4226499e+10,36894374727.8429,val
3111047,20242,2035398827.0,6.2443955e+08,1245576786.3289428,val
3111047,20243,1995982115.0,6.801266e+08,1245576786.3289428,val
3111047,20244,1851133390.0,5.941682e+08,1245576786.3289428,val
3111048,20242,1597246601.0,1.0198952e+09,1236773968.1691203,val
3111048,20243,1255235043.0,8.6258086e+08,1236773968.1691203,val
3111048,20244,1466250471.0,9.3719277e+08,1236773968.1691203,val
3111049,20242,4114873382.0,3.3222062e+09,3899424356.274885,val
3111049,20243,3953538074.0,2.4230239e+09,3899424356.274885,val
3111049,20244,3911365749.0,1.8918929e+09,3899424356.274885,val
3111051,20242,7607644367.0,5.361061e+09,7773784931.515434,val
3111051,20243,7376614693.0,3.8678697e+09,7773784931.515434,val
3111051,20244,9327152447.0,3.301808e+09,7773784931.515434,val
3111052,20242,6354643208.0,5.2676265e+09,6912701054.04082,val
3111052,20243,6278762170.0,4.512365e+09,6912701054.04082,val
3111052,20244,6464312336.0,4.06361e+09,6912701054.04082,val
3111059,20242,20697346155.0,1.2220694e+10,14870768703.36274,val
3111059,20243,18082843868.0,1.0935228e+10,14870768703.36274,val
3111059,20244,14321386055.0,1.059539e+10,14870768703.36274,val
3111060,20242,13125055355.0,9.307802e+09,12885034698.94695,val
3111060,20243,11134670855.0,7.493636e+09,12885034698.94695,val
3111060,20244,13202402577.0,6.9431025e+09,12885034698.94695,val
3111061,20242,5844573011.0,4.342728e+09,6113188987.5116205,val
3111061,20243,5076472458.0,3.5161444e+09,6113188987.5116205,val
3111061,20244,5642972966.0,3.217592e+09,6113188987.5116205,val
3111062,20242,5446213143.0,1.6826747e+09,6733357538.4855585,val
3111062,20243,5806229325.0,1.4628145e+09,6733357538.4855585,val
3111062,20244,4856182198.0,1.5393512e+09,6733357538.4855585,val
3111063,20242,1833508826.0,2.7226998e+09,1801092649.197957,val
3111063,20243,1870124286.0,2.1729708e+09,1801092649.197957,val
3111063,20244,2007292497.0,1.6676417e+09,1801092649.197957,val
3111064,20242,1049260864.0,1.7015064e+09,1142176081.5603075,val
3111064,20243,970936973.0,1.06601914e+09,1142176081.5603075,val
3111064,20244,1033303471.0,9.6334176e+08,1142176081.5603075,val
3111065,20242,154808801.0,4.1711606e+08,147809724.9643624,val
3111065,20243,146097924.0,3.605201e+08,147809724.9643624,val
3111065,20244,142584139.0,3.9992342e+08,147809724.9643624,val
3111067,20242,4073040017.0,4.0401006e+09,4808296180.348185,val
